time_ms,throttle_pct,pulsep,pulsen,f1,f2,vbat1,vbat2,vbat3,vbat_tot
11763,0.0,1000,1000,0.123,0.960,1.771,4.232,3.690,3.229
13763,0.0,1100,1000,0.020,1.400,1.768,4.222,3.673,3.231
15763,0.0,1200,1000,9.300,6.443,1.774,4.249,3.677,3.232
17763,0.0,1300,1000,37.570,42.371,1.771,4.249,3.680,3.229
19763,0.0,1400,1000,82.036,105.931,1.778,4.222,3.677,3.222
21763,0.0,1500,1000,142.143,193.179,1.757,4.191,3.656,3.209
23763,0.0,1000,1100,-7.984,5.102,1.778,4.218,3.677,3.227
25763,0.0,1100,1100,-3.570,4.969,1.771,4.242,3.680,3.231
27763,0.0,1200,1100,5.759,14.269,1.764,4.236,3.677,3.228
29763,0.0,1300,1100,36.043,52.305,1.771,4.232,3.673,3.224
31763,0.0,1400,1100,83.775,111.905,1.778,4.218,3.666,3.220
33763,0.0,1500,1100,148.223,189.088,1.764,4.208,3.666,3.209
35763,0.0,1000,1200,-23.252,6.060,1.788,4.218,3.673,3.225
37763,0.0,1100,1200,-23.843,5.543,1.774,4.225,3.673,3.221
39763,0.0,1200,1200,-13.127,15.598,1.771,4.222,3.677,3.225
41763,0.0,1300,1200,14.598,85.840,1.785,4.225,3.673,3.225
43763,0.0,1400,1200,63.395,143.655,1.757,4.208,3.660,3.217
45763,0.0,1500,1200,125.564,209.826,1.777,4.201,3.656,3.206
47763,0.0,1000,1300,-68.818,68.545,1.771,4.205,3.663,3.213
49763,0.0,1100,1300,-68.923,68.986,1.757,4.208,3.666,3.215
51763,0.0,1200,1300,-63.684,74.005,1.771,4.212,3.673,3.212
53763,0.0,1300,1300,-31.141,107.383,1.771,4.208,3.663,3.211
55763,0.0,1400,1300,17.164,162.557,1.764,4.201,3.653,3.209
57763,0.0,1500,1300,78.793,228.819,1.760,4.181,3.639,3.192
59763,0.0,1000,1400,-153.993,101.798,1.764,4.201,3.642,3.201
61763,0.0,1100,1400,-154.732,153.243,1.757,4.177,3.636,3.202
63763,0.0,1200,1400,-153.695,153.943,1.750,4.191,3.653,3.201
65763,0.0,1300,1400,-118.977,172.140,1.767,4.195,3.642,3.199
67763,0.0,1400,1400,-68.477,217.371,1.739,4.191,3.636,3.190
69763,0.0,1500,1400,-0.070,257.421,1.753,4.171,3.612,3.176
71763,0.0,1000,1500,-163.398,61.040,1.756,4.184,3.615,3.173
73763,0.0,1100,1500,-195.302,147.764,1.736,4.178,3.612,3.173
75763,0.0,1200,1500,-194.136,160.974,1.732,4.174,3.608,3.173
77763,0.0,1300,1500,-136.600,147.205,1.743,4.160,3.608,3.169
79763,0.0,1400,1500,-95.666,243.076,1.756,4.164,3.605,3.167
81763,0.0,1500,1500,-35.645,309.881,1.732,4.150,3.577,3.153
