time_ms,throttle_pct,pulsep,pulsen,f1,f2,vbat1,vbat2,vbat3,vbat_tot
11549,0.0,1000,1000,-0.007,-0.231,1.767,4.215,3.670,3.217
13549,0.0,1100,1000,0.043,-0.524,1.771,4.215,3.673,3.217
15549,0.0,1200,1000,-0.059,-0.467,1.774,4.212,3.673,3.217
17549,0.0,1300,1000,0.041,-0.305,1.774,4.208,3.673,3.217
19549,0.0,1400,1000,-0.152,-0.498,1.771,4.215,3.673,3.215
21549,0.0,1500,1000,-0.011,-0.460,1.757,4.208,3.673,3.221
23549,0.0,1000,1100,-7.055,3.000,1.771,4.208,3.670,3.220
25549,0.0,1100,1100,-6.764,3.057,1.761,4.212,3.673,3.220
27549,0.0,1200,1100,-6.709,3.036,1.760,4.208,3.673,3.216
29549,0.0,1300,1100,-6.641,3.102,1.774,4.205,3.673,3.220
31549,0.0,1400,1100,-6.564,3.112,1.767,4.208,3.670,3.215
33549,0.0,1500,1100,-6.784,3.755,1.764,4.215,3.673,3.217
35549,0.0,1000,1200,-36.682,12.895,1.750,4.215,3.673,3.214
37549,0.0,1100,1200,-35.791,11.824,1.774,4.208,3.666,3.213
39549,0.0,1200,1200,-36.068,11.740,1.757,4.212,3.673,3.216
41549,0.0,1300,1200,-35.307,11.567,1.754,4.218,3.670,3.216
43549,0.0,1400,1200,-35.886,11.090,1.760,4.212,3.673,3.216
45549,0.0,1500,1200,-36.127,11.617,1.764,4.208,3.673,3.213
47549,0.0,1000,1300,-77.043,48.252,1.760,4.212,3.666,3.212
49549,0.0,1100,1300,-77.702,47.405,1.760,4.205,3.663,3.209
51549,0.0,1200,1300,-77.277,46.429,1.757,4.205,3.663,3.209
53549,0.0,1300,1300,-78.234,47.360,1.767,4.205,3.656,3.208
55549,0.0,1400,1300,-77.050,45.707,1.764,4.212,3.653,3.208
57549,0.0,1500,1300,-77.680,45.662,1.764,4.195,3.653,3.209
59549,0.0,1000,1400,-139.832,99.229,1.757,4.188,3.656,3.193
61549,0.0,1100,1400,-136.900,81.788,1.757,4.188,3.632,3.196
63549,0.0,1200,1400,-137.977,82.200,1.753,4.181,3.636,3.197
65549,0.0,1300,1400,-137.105,81.655,1.757,4.184,3.629,3.190
67549,0.0,1400,1400,-138.475,83.598,1.750,4.195,3.632,3.190
69549,0.0,1500,1400,-140.830,87.388,1.750,4.184,3.625,3.191
71549,0.0,1000,1500,-203.411,137.314,1.743,4.167,3.612,3.174
73549,0.0,1100,1500,-222.430,128.069,1.749,4.164,3.608,3.173
75549,0.0,1200,1500,-254.718,120.810,1.746,4.154,3.598,3.173
77549,0.0,1300,1500,-254.807,175.088,1.753,4.154,3.601,3.166
79549,0.0,1400,1500,-241.827,95.090,1.743,4.178,3.598,3.166
81549,0.0,1500,1500,-250.955,124.898,1.756,4.160,3.594,3.166
